Study_Hours,Attendance,Previous_Score,Final_Score
3.5,74.0,42.9,48.09
5.9,88.2,83.2,69.96
2.3,65.7,51.1,43.42
8.2,60.0,54.2,59.93
1.7,71.0,49.1,41.6
9.9,67.9,58.2,61.74
8.0,68.3,81.6,73.82
2.8,65.5,68.6,53.46
1.0,56.9,51.3,34.26
8.3,55.8,88.3,69.58
7.4,99.4,88.4,71.87
7.6,74.2,87.9,74.17
7.9,72.3,53.1,62.65
1.7,85.6,64.8,48.93
4.2,64.8,94.2,66.27
2.0,97.7,82.5,57.96
8.8,90.4,41.5,65.78
6.6,59.0,43.6,45.73
4.0,73.8,65.5,53.28
1.6,94.6,90.0,59.25
3.8,97.5,69.6,61.04
3.9,76.0,67.4,52.81
7.6,82.6,45.8,58.95
6.7,62.5,76.1,65.66
9.0,99.6,85.2,79.97
5.2,65.4,60.9,46.84
2.1,97.4,82.7,66.59
7.4,84.2,93.0,81.33
7.8,82.3,51.2,56.73
6.1,78.1,68.8,64.66
7.9,65.4,55.8,57.57
5.4,62.9,83.6,62.24
5.7,64.9,71.8,59.63
4.8,63.4,74.9,55.53
1.2,90.1,83.9,52.35
2.0,70.8,61.8,42.57
1.3,57.6,90.3,46.24
6.7,98.6,69.3,65.68
3.8,94.8,48.7,51.88
5.6,96.7,78.3,65.52
9.2,99.8,83.6,84.54
3.2,62.8,57.4,51.34
4.7,72.8,87.1,60.46
7.8,89.1,89.8,78.06
3.1,86.3,55.2,52.19
1.7,61.9,94.1,55.4
3.6,91.7,47.7,50.72
2.5,65.1,51.1,44.63
9.4,65.1,50.1,63.94
8.3,79.2,89.2,70.97
6.7,81.7,76.0,70.6
8.8,81.1,48.4,67.16
8.2,59.1,64.2,58.79
2.7,94.5,73.8,57.71
9.0,67.0,44.6,62.09
5.9,60.8,88.5,63.04
8.3,95.0,84.2,82.41
9.1,98.0,67.8,84.99
3.9,93.8,93.2,64.63
2.0,91.4,63.0,45.38
3.1,84.5,94.1,64.58
4.8,79.8,76.7,64.08
8.4,58.9,74.9,65.22
8.7,73.4,49.1,67.45
1.1,71.8,88.5,46.87
5.6,66.7,63.5,58.47
4.8,87.6,48.9,50.99
3.0,77.3,40.7,49.45
2.1,58.6,70.8,53.7
4.0,64.9,69.0,49.31
9.5,85.7,79.6,75.59
3.9,58.4,89.0,60.89
5.7,93.3,44.4,54.42
7.3,77.3,80.2,69.11
4.3,76.6,50.3,49.76
9.7,81.7,87.2,72.37
9.7,92.1,85.0,81.82
3.3,70.7,69.7,49.21
5.5,85.5,79.1,63.59
3.7,80.5,57.3,57.05
3.6,67.0,65.9,45.59
1.3,94.5,85.2,60.6
6.5,90.9,65.3,63.96
5.5,84.6,59.7,57.43
1.5,93.3,67.2,54.51
3.5,94.0,85.6,65.32
9.2,86.9,58.4,72.05
3.2,92.7,49.6,54.01
2.3,86.4,79.2,54.89
5.4,85.6,85.4,65.04
9.9,82.8,45.5,61.98
3.2,88.9,53.2,47.14
7.0,62.1,47.8,65.05
7.9,94.6,59.1,73.01
3.1,94.2,64.8,50.13
7.6,56.3,81.2,60.01
4.3,92.2,75.8,64.41
6.7,60.8,74.2,63.46
6.7,70.1,59.4,60.61
5.8,88.5,86.3,68.71
1.8,62.2,65.9,43.51
8.5,91.8,93.9,82.63
3.9,92.4,74.9,61.36
2.7,77.8,46.9,35.09
1.4,55.3,77.2,44.13
6.3,67.9,57.9,52.73
7.1,82.8,77.7,69.9
1.1,99.2,43.8,55.37
5.6,83.4,49.6,56.48
3.0,66.7,87.1,54.91
6.8,83.5,52.5,63.34
2.6,79.3,86.0,59.66
7.2,90.1,55.4,65.2
4.5,59.8,75.4,57.27
9.4,89.2,78.2,86.1
2.2,79.4,68.2,45.8
4.1,98.3,56.8,58.65
2.0,70.4,51.7,37.99
9.3,83.5,41.8,65.63
8.9,96.9,56.7,67.1
3.3,59.6,75.9,49.7
6.9,97.2,91.6,75.88
8.4,86.0,87.9,81.37
6.0,58.1,82.1,64.93
5.8,68.5,83.4,58.73
3.2,86.9,76.6,58.35
1.8,58.0,54.3,36.07
9.1,81.2,89.9,74.03
9.1,70.6,76.9,71.0
6.7,82.9,70.8,64.37
4.1,57.1,46.1,52.42
4.1,94.2,64.6,60.19
7.5,98.8,65.3,64.54
9.1,98.6,87.6,80.35
9.0,88.7,70.1,77.8
8.0,60.9,60.9,68.89
6.8,89.1,93.7,69.13
1.8,56.1,46.1,28.04
2.5,56.0,63.2,51.1
9.1,69.6,42.3,61.06
6.5,77.0,80.7,63.52
1.1,89.7,90.5,59.54
1.9,85.7,55.4,35.97
7.0,75.1,87.2,70.31
1.0,67.3,56.1,40.77
2.4,99.9,90.1,67.41
5.9,74.2,81.5,60.72
7.2,75.3,84.3,70.27
6.9,62.4,41.0,46.95
3.0,90.8,93.0,65.27
7.4,86.2,80.0,68.17
3.1,64.9,56.8,43.77
3.9,58.7,85.6,52.35
7.7,85.6,55.5,66.53
6.8,84.5,88.0,75.76
8.6,67.3,46.2,57.86
6.9,97.8,78.7,72.85
6.1,61.8,69.7,52.35
1.8,74.5,45.3,38.68
4.3,97.5,53.3,55.73
3.4,73.9,40.7,53.4
3.2,83.7,65.8,49.11
9.8,72.9,56.6,73.29
4.5,67.3,72.9,59.83
9.0,99.3,56.3,72.65
6.7,73.4,56.5,65.26
8.2,95.2,80.9,78.2
5.5,65.3,42.6,49.29
6.2,64.6,89.7,65.93
5.4,56.4,86.9,65.61
2.8,84.3,76.7,60.71
7.5,71.6,72.6,63.31
3.5,93.9,89.1,59.88
1.2,76.3,50.2,39.43
6.8,98.6,44.3,57.35
2.6,63.3,53.2,41.99
9.5,94.1,83.7,86.27
9.6,89.9,41.9,64.11
9.2,89.7,72.1,75.09
4.3,93.0,94.7,69.53
1.1,89.2,87.1,59.48
9.4,83.2,68.7,64.06
4.9,60.9,43.5,42.72
9.7,56.5,85.7,74.07
9.7,96.4,72.9,83.52
8.7,82.7,46.3,61.01
3.7,90.8,45.2,42.11
4.5,76.7,90.0,66.65
8.7,60.3,76.8,65.51
3.9,60.6,85.6,52.05
2.5,85.9,88.3,57.38
6.0,74.4,71.4,60.85
9.4,64.0,68.5,65.76
7.3,77.1,63.7,54.65
6.1,57.9,57.4,56.45
1.9,81.2,63.9,53.46
6.5,67.1,82.6,67.79
9.9,90.9,73.1,73.46
2.3,69.0,89.1,54.53
5.7,75.5,64.4,58.49
8.9,55.5,73.4,68.66
7.7,58.3,74.7,66.49
7.3,72.7,72.5,62.51
7.3,76.6,78.6,68.89
4.2,82.0,53.1,53.51
3.6,68.1,68.2,57.52
8.3,86.3,45.7,65.29
8.3,93.7,61.1,72.87
8.8,90.1,66.8,72.64
9.2,56.8,75.9,74.01
5.6,76.6,92.3,69.89
5.5,59.7,73.0,53.53
8.2,65.9,80.9,75.0
6.8,99.4,67.8,71.77
7.3,61.4,74.9,61.69
8.2,77.4,43.9,57.4
9.0,82.8,54.0,67.79
4.0,86.6,59.9,56.47
4.4,80.2,66.0,57.14
1.8,55.4,42.5,35.37
6.2,69.7,47.7,59.52
1.3,78.3,55.2,47.08
5.2,59.0,93.4,63.8
5.9,70.8,58.2,59.54
3.6,56.5,66.5,44.07
6.3,58.5,50.8,52.9
1.3,72.9,73.6,55.12
1.3,61.0,55.4,37.67
8.4,80.5,51.4,59.92
4.2,86.0,68.4,55.43
2.1,91.0,40.3,38.8
5.7,64.0,40.4,44.1
7.9,62.5,52.0,56.04
2.9,59.7,42.0,32.7
6.6,83.6,45.9,56.83
1.8,86.8,58.6,51.22
1.5,56.4,84.1,44.4
5.8,97.1,71.5,72.78
5.9,57.3,68.2,57.94
6.7,79.4,56.1,63.71
7.5,86.9,91.2,73.51
9.8,94.2,61.8,78.0
5.6,87.1,44.8,49.89
3.9,91.1,73.9,63.9
8.2,70.3,46.3,59.07
3.4,91.7,59.0,55.99
5.0,58.6,67.9,48.71
1.7,95.3,88.1,56.18
1.2,79.6,67.1,49.37
9.7,91.8,78.6,75.77
8.5,75.4,94.6,79.31
7.3,84.0,47.2,53.95
4.7,78.7,55.1,56.45
2.6,87.9,61.7,46.44
2.4,58.7,63.2,46.2
3.3,57.7,62.6,48.74
5.9,66.1,89.9,62.9
7.4,62.2,79.3,67.83
6.9,94.2,73.4,70.98
3.5,64.9,57.0,44.52
9.6,98.9,85.3,79.35
7.6,70.2,92.5,64.87
6.0,63.2,85.2,65.02
6.5,90.5,40.1,49.9
4.8,84.6,75.0,62.18
3.2,77.4,42.8,42.88
4.2,80.0,54.2,54.29
7.8,87.4,43.3,59.2
1.1,65.3,73.2,43.93
2.0,99.8,77.8,61.11
1.4,98.9,46.3,46.47
1.4,84.3,61.1,47.92
8.7,64.0,65.1,66.76
7.3,85.6,60.3,58.26
5.3,58.2,46.7,49.82
1.9,56.4,63.0,44.3
5.4,66.6,81.3,57.24
5.3,75.8,43.9,49.24
2.6,94.1,44.4,46.71
4.9,87.7,59.5,56.91
4.6,88.4,91.8,69.37
6.5,74.1,76.8,70.63
6.7,70.6,77.3,69.13
1.4,71.7,59.9,37.84
4.4,99.4,72.7,65.98
6.6,56.8,40.6,53.53
5.5,94.0,75.0,67.8
8.7,81.0,90.2,82.28
6.9,74.7,73.7,73.22
2.5,87.6,88.1,64.33
1.6,76.9,79.8,52.95
6.8,94.3,46.6,64.47
1.2,95.5,89.6,59.41
6.3,74.0,43.7,52.79
9.5,67.5,69.4,68.26
6.2,81.7,47.8,62.01
4.5,96.1,40.6,48.46
6.8,64.5,63.2,64.77
5.1,83.0,56.2,57.72
5.9,83.4,66.7,56.3
9.5,88.0,71.7,77.07
4.5,60.9,42.4,35.16
9.7,87.2,46.8,69.78
9.1,95.9,70.7,79.56
2.8,63.1,58.9,42.42
1.6,65.7,80.1,49.75
1.9,98.7,75.9,64.76
1.2,63.1,86.5,47.63
1.8,93.4,78.1,51.85
7.1,77.2,63.6,68.79
1.6,66.1,77.0,56.13
3.9,94.2,55.1,54.55
8.6,75.0,56.8,68.48
1.2,78.2,83.4,57.71
8.3,71.2,64.6,62.34
3.5,81.7,83.9,58.35
2.1,62.4,85.2,56.64
7.3,72.6,87.2,77.31
6.7,98.6,90.4,78.64
8.9,66.6,63.7,62.13
7.6,84.6,57.5,72.02
8.2,69.6,72.0,65.08
3.5,89.8,60.4,52.75
2.6,60.9,73.1,49.98
7.8,98.6,78.8,81.85
8.3,75.4,77.9,74.43
9.9,65.6,60.6,68.97
4.7,58.3,49.2,47.75
4.3,62.6,63.7,51.02
8.0,78.4,47.8,62.56
4.1,70.2,89.0,50.88
9.4,92.3,59.0,70.74
8.7,74.4,48.5,62.64
4.9,66.2,41.4,41.14
7.8,82.8,75.5,72.07
7.8,86.8,75.0,70.53
1.9,62.5,58.7,48.89
9.1,62.5,43.9,64.58
5.5,56.7,62.5,50.69
8.4,88.1,57.1,66.61
3.9,84.9,77.2,59.65
9.1,76.4,73.3,70.25
4.5,93.0,60.1,58.57
1.1,91.3,52.0,41.29
9.1,81.3,94.3,76.11
1.8,94.1,65.0,54.17
3.9,64.3,77.9,57.56
9.6,60.0,47.7,57.28
9.6,67.1,66.7,72.5
6.2,57.6,41.5,45.0
6.7,78.9,67.8,64.57
5.0,97.1,93.0,75.11
3.6,56.8,61.1,46.25
4.0,60.5,42.1,43.68
7.1,75.3,41.7,52.65
7.8,97.0,61.3,68.32
8.1,69.2,48.8,57.86
8.1,77.8,41.3,55.22
1.8,56.9,81.6,47.48
5.4,61.7,65.2,48.25
1.5,99.4,55.9,46.95
5.9,98.4,89.5,72.49
5.0,55.2,46.4,44.02
9.0,97.8,92.6,82.89
4.2,83.8,57.3,53.36
2.1,94.1,88.9,62.86
2.3,75.5,73.2,54.89
7.9,78.2,85.5,70.58
6.6,77.0,94.1,67.17
1.9,85.0,55.9,42.35
1.8,61.3,92.9,51.29
7.3,56.3,61.4,56.06
1.7,68.9,61.2,40.67
8.4,86.7,58.7,62.24
7.4,64.1,69.8,60.83
1.7,85.3,48.5,44.13
1.8,98.6,70.5,57.11
9.9,59.2,69.8,66.7
4.4,85.3,81.9,61.54
4.3,75.0,85.9,58.01
8.3,94.1,64.2,70.77
9.5,63.0,56.6,60.67
9.9,86.2,54.3,72.55
7.8,92.7,50.7,57.18
4.4,97.5,43.2,51.26
1.8,85.7,58.8,48.61
8.0,77.4,54.9,63.3
6.0,82.8,93.2,82.09
4.8,94.1,70.7,64.07
9.2,80.7,59.1,64.44
2.0,56.4,71.9,44.88
5.4,96.9,47.7,50.02
1.1,86.0,64.4,47.02
5.2,85.4,74.4,59.66
1.5,64.7,66.9,47.75
2.1,84.6,62.1,46.99
2.1,72.7,94.7,57.15
6.8,84.3,88.4,69.87
7.7,59.8,74.3,71.01
6.3,84.6,71.3,63.72
9.7,100.0,74.1,87.37
4.4,57.2,51.1,48.64
3.6,99.0,61.7,59.07
8.8,73.3,42.2,60.97
3.0,94.2,66.2,57.3
9.7,90.2,69.9,68.4
1.1,80.5,52.5,40.68
9.7,88.2,93.0,87.08
1.4,94.5,90.0,59.13
9.0,73.2,79.7,67.57
5.7,69.7,69.3,58.57
9.9,85.0,87.8,88.5
1.7,91.4,47.2,49.46
6.0,89.3,83.5,69.3
9.7,90.9,46.9,72.05
5.7,74.6,83.7,63.58
6.7,91.8,55.2,55.55
7.3,60.4,88.2,64.17
5.1,79.5,91.9,73.59
6.6,55.3,48.2,49.4
6.3,69.6,65.4,58.22
9.1,71.5,94.0,76.88
1.4,72.8,66.6,53.33
3.5,86.3,87.5,69.2
9.6,72.5,72.4,81.14
9.0,75.2,60.6,66.37
5.1,65.7,55.7,52.4
6.6,71.8,51.2,49.6
3.5,65.2,81.9,61.37
2.7,58.3,61.3,39.46
5.2,82.2,68.1,60.85
4.2,85.1,67.1,52.97
6.3,82.9,71.8,62.4
1.7,75.9,87.6,51.39
9.8,72.1,93.9,77.86
9.9,93.9,62.4,72.86
7.3,78.4,85.5,69.23
5.8,76.6,82.0,68.58
3.8,56.2,71.5,46.06
8.3,70.4,92.6,75.79
7.2,72.1,51.0,62.35
2.5,72.9,46.0,39.77
9.2,81.1,87.0,75.45
8.4,79.0,64.2,66.5
9.5,82.4,86.6,84.13
7.5,89.4,89.1,76.81
6.5,91.6,43.4,55.47
4.8,87.3,88.6,69.17
9.4,98.0,64.7,70.94
8.8,55.8,68.1,66.91
1.4,63.8,74.5,47.86
1.2,55.3,91.0,48.04
4.4,84.1,41.1,45.26
8.3,95.4,66.2,68.37
9.9,66.0,77.8,75.57
2.4,96.7,79.7,64.19
6.3,57.7,78.1,58.11
4.4,97.0,47.4,55.87
9.7,70.8,56.5,58.23
8.6,59.6,59.7,59.26
8.5,76.9,84.2,74.07
5.2,66.6,55.3,47.97
4.7,67.8,51.6,45.36
3.5,68.8,92.7,57.47
1.5,91.1,40.5,42.62
8.8,79.3,94.9,78.69
8.3,69.0,77.2,60.22
10.0,82.5,85.6,72.1
10.0,87.2,56.2,69.04
6.0,67.3,40.8,50.94
7.9,73.6,80.6,59.32
9.5,60.5,85.9,71.69
8.6,63.2,80.7,67.74
3.2,85.7,47.9,53.34
5.1,63.2,81.4,58.05
2.2,78.6,82.3,56.59
9.6,86.9,76.2,77.76
6.5,59.8,82.1,54.66
3.1,80.5,86.5,62.77
7.0,66.5,73.7,64.28
6.6,98.3,44.9,62.12
4.2,76.8,66.8,70.88
2.0,91.3,44.3,35.99
7.0,79.8,62.4,69.69
5.7,57.0,62.4,52.04
8.0,83.5,43.6,61.28
5.7,97.8,59.2,62.09
8.7,82.1,46.1,61.06
6.0,91.9,84.5,68.27
6.0,94.8,92.1,75.25
8.9,65.3,44.0,52.36
4.6,64.5,92.5,65.3
2.2,82.5,68.7,49.61
1.3,73.5,56.5,37.53
7.8,92.8,44.2,60.27
6.6,95.5,67.5,72.33
7.3,70.9,83.7,66.78
2.9,65.7,78.9,54.17
2.2,90.1,42.8,41.18
1.1,67.4,44.0,38.58
4.2,92.0,62.2,60.11
6.3,74.1,56.2,64.49
4.5,85.0,52.8,52.53
4.9,59.3,55.5,51.62
9.1,83.1,84.2,77.94
4.1,75.3,91.1,68.19
5.6,81.4,62.3,56.08
8.1,62.6,89.8,74.36
4.6,88.2,57.7,55.27
6.6,93.8,66.2,66.16
8.8,64.8,52.4,61.31
9.5,59.3,75.2,70.65
2.3,56.1,93.8,53.29
9.3,83.9,73.2,75.35
5.4,82.3,59.7,63.98
3.3,79.6,75.6,60.2
5.1,65.4,46.8,51.51
9.8,72.6,88.9,76.84
5.4,81.8,67.7,56.79
4.0,77.4,64.7,57.82
6.7,99.5,72.2,73.75
3.2,61.1,74.4,56.81
1.7,86.3,43.9,39.62
2.2,73.2,77.5,51.11
2.2,74.3,53.3,37.27
2.4,87.3,79.3,55.21
2.2,86.2,85.2,61.96
6.8,99.6,84.2,72.9
2.6,60.8,70.4,50.2
4.1,59.7,68.6,50.47
9.1,87.6,47.9,67.26
5.3,81.0,82.6,60.47
7.0,67.3,54.9,57.38
2.6,58.6,67.3,34.04
2.7,58.9,55.6,41.54
1.4,95.2,47.4,38.07
2.5,63.6,74.6,54.33
3.5,69.6,43.0,46.06
2.6,65.2,81.2,54.39
1.8,71.0,57.5,49.36
2.1,58.1,40.0,31.03
5.1,78.4,68.1,65.72
2.9,58.0,42.6,41.84
4.3,91.0,55.2,54.02
5.5,65.5,78.9,65.03
7.2,79.3,43.4,52.19
1.4,94.6,86.2,54.72
8.2,84.3,40.2,57.31
6.7,79.0,53.6,56.49
1.7,69.6,80.7,46.52
8.9,70.0,57.4,69.18
9.3,85.1,45.6,64.1
1.5,99.7,59.8,51.77
3.5,84.8,54.9,48.63
8.3,80.1,86.3,67.85
7.7,87.9,57.2,66.18
2.7,75.9,83.4,48.62
2.9,57.7,89.1,54.04
4.3,80.3,63.9,49.87
5.4,98.1,90.0,80.17
6.6,62.9,60.8,60.45
4.3,86.1,93.0,67.4
5.2,64.0,44.9,52.37
7.7,79.1,77.8,66.72
1.3,59.4,67.2,44.44
3.3,75.3,61.3,50.98
7.4,89.0,74.8,71.69
9.1,70.6,78.7,77.58
5.6,84.9,40.2,55.02
5.8,90.8,49.2,58.47
2.0,96.7,79.2,51.28
5.0,65.6,76.7,54.4
5.8,73.0,93.1,67.74
3.2,61.9,81.9,54.11
3.4,99.7,92.3,62.91
4.4,96.7,78.6,74.53
1.2,79.3,56.4,49.23
3.9,92.9,45.8,53.36
2.9,78.4,83.0,57.64
3.9,83.1,75.4,58.02
2.1,59.0,42.7,32.19
9.0,89.0,59.8,70.49
6.3,60.7,92.6,67.52
7.1,92.2,67.5,63.01
8.1,90.2,63.8,70.52
5.5,86.9,65.2,60.42
1.8,56.6,51.5,29.94
5.8,68.6,60.3,52.21
6.3,66.8,60.3,55.05
7.7,71.2,42.9,63.47
4.9,58.9,82.2,60.42
2.1,97.2,62.9,47.27
3.6,79.9,85.2,62.54
4.3,68.7,86.8,54.27
6.8,72.9,51.7,61.05
6.1,75.1,76.2,61.86
4.2,82.0,66.0,55.83
9.9,78.2,88.4,85.49
6.5,96.4,51.9,56.62
3.1,77.4,77.3,50.12
1.9,99.6,73.4,53.96
2.4,93.3,56.2,54.35
3.2,64.4,47.5,36.25
2.4,96.9,75.8,46.63
2.7,60.2,80.6,49.56
3.6,91.8,57.4,56.05
2.6,72.1,75.5,57.05
9.1,94.5,61.7,70.67
1.7,94.1,79.2,54.7
5.7,91.3,51.0,62.39
4.7,90.6,89.0,60.42
9.8,68.7,55.8,64.55
2.0,58.6,60.2,42.48
4.6,73.1,43.2,48.99
9.7,62.8,46.1,58.9
8.8,86.3,68.4,72.05
8.4,70.6,54.7,52.04
3.3,98.9,86.0,62.09
2.5,83.8,40.8,44.54
7.0,92.0,60.9,61.39
9.4,61.0,58.6,64.2
6.0,93.8,41.1,57.62
6.1,96.5,46.8,57.43
3.5,76.9,62.8,52.39
7.9,82.3,67.1,63.91
2.7,89.4,62.2,51.39
3.9,62.9,69.2,54.09
4.8,77.6,72.7,59.87
5.6,72.9,40.5,46.85
3.2,61.6,65.5,48.82
2.0,71.5,93.0,59.28
6.5,58.1,68.5,49.8
3.6,56.2,77.3,56.54
6.2,61.1,57.2,52.55
2.4,98.3,82.6,62.39
5.3,79.7,82.5,69.49
5.8,98.5,68.7,60.58
1.5,74.5,93.7,53.08
4.0,69.0,46.9,44.51
2.2,77.8,40.9,37.23
1.6,74.8,82.4,59.28
9.9,59.8,84.4,70.76
3.9,83.8,46.6,46.74
8.3,64.7,54.6,61.0
3.3,82.9,41.0,40.17
7.1,84.3,56.1,60.43
7.8,61.8,82.5,68.99
6.4,57.8,68.5,56.29
5.2,90.1,59.1,58.44
4.7,75.7,60.4,52.05
4.1,57.6,40.1,34.68
9.4,99.8,56.5,74.21
8.5,57.6,75.6,73.38
9.7,86.3,93.6,83.51
2.1,99.3,86.6,62.34
7.6,65.8,41.3,56.48
9.4,61.4,89.4,69.76
2.6,60.5,83.1,58.82
1.6,68.6,82.9,51.77
7.7,59.5,65.2,67.32
6.2,86.1,61.9,58.86
8.6,57.8,56.7,67.37
2.3,77.9,43.6,44.74
8.2,99.9,52.6,70.2
2.8,91.6,53.6,51.0
2.5,82.7,66.6,50.49
2.5,68.8,81.1,57.89
8.3,83.1,66.1,69.37
7.0,78.7,43.2,47.93
5.7,74.2,92.7,63.63
4.2,60.9,91.8,59.21
8.9,94.9,83.2,80.78
4.5,75.2,94.5,65.15
8.3,63.8,69.9,70.19
5.0,71.5,93.0,57.62
4.4,73.6,44.2,47.64
5.2,92.2,60.1,52.41
3.7,88.0,52.4,54.48
7.7,89.6,50.8,62.9
5.5,55.5,47.7,48.75
3.1,73.7,74.2,50.24
9.1,76.7,83.0,80.64
4.5,55.9,71.8,56.77
5.9,66.7,48.1,53.54
9.2,89.2,84.6,78.99
6.6,61.2,75.0,63.67
2.1,79.1,61.3,44.7
9.5,64.7,77.1,75.08
6.6,55.5,54.3,59.28
4.0,65.9,59.0,53.41
2.3,98.9,90.5,60.38
8.1,91.1,56.0,68.12
6.6,98.2,65.8,62.21
5.8,77.0,89.0,70.09
9.0,59.9,78.9,71.39
8.1,79.7,43.4,51.94
2.4,75.4,48.1,38.24
3.8,93.0,40.4,47.66
3.2,59.4,74.7,49.39
7.7,77.0,64.6,60.12
1.3,61.8,47.4,37.5
6.1,69.6,92.7,69.15
7.9,88.2,69.1,69.16
8.9,76.4,53.3,61.43
4.1,71.9,67.5,58.09
8.4,72.8,77.4,77.11
2.0,75.7,44.2,38.46
8.6,90.3,55.1,65.21
2.1,95.1,84.4,61.58
4.6,98.0,65.3,59.72
8.2,90.4,70.1,71.18
2.3,69.2,63.8,49.49
3.1,86.0,42.4,38.0
7.5,74.7,49.1,63.63
7.5,66.5,64.5,61.99
6.8,92.8,51.5,59.98
7.2,56.7,42.7,50.36
5.9,95.6,86.4,71.69
3.3,75.8,94.0,54.83
4.1,83.7,83.6,68.46
2.6,84.7,87.0,59.59
9.2,95.3,53.3,71.85
6.3,83.7,92.8,76.11
4.6,82.6,50.8,48.15
5.2,58.0,92.3,64.3
9.5,78.3,94.7,80.15
2.4,61.8,79.1,53.72
6.3,88.2,94.0,65.34
5.6,78.0,71.3,60.86
6.5,85.6,54.3,57.49
1.2,56.9,64.0,41.95
8.8,58.8,72.6,68.39
9.4,87.2,44.0,62.57
6.1,58.2,74.2,55.97
7.3,58.2,94.0,68.91
9.3,55.5,50.5,55.86
7.4,98.0,83.6,79.33
2.4,88.2,89.9,59.24
6.2,70.9,91.9,56.86
6.5,68.3,92.8,67.56
4.8,70.7,68.7,51.97
7.6,89.9,93.8,71.58
9.4,84.8,81.7,73.05
9.3,63.3,48.9,61.28
5.1,62.8,66.2,59.48
2.0,59.4,79.5,49.93
9.9,84.7,53.6,67.21
8.6,89.4,75.2,76.29
2.1,66.9,76.7,48.03
9.3,55.9,48.9,56.21
8.8,58.7,71.1,61.34
5.7,98.6,82.4,63.58
6.3,68.3,67.4,58.01
4.6,89.6,40.7,51.08
1.5,83.1,40.5,39.06
4.0,72.2,59.6,49.25
8.2,64.3,90.9,68.71
1.0,60.5,52.6,38.97
4.0,82.7,74.9,53.62
4.6,89.9,52.2,57.65
5.8,84.0,57.7,54.59
9.3,78.9,86.6,74.93
4.1,56.9,80.1,48.69
4.1,98.6,45.2,50.76
7.6,90.9,63.6,71.69
5.1,68.2,41.6,48.97
3.0,99.1,66.4,60.93
5.1,82.1,76.4,64.65
2.3,81.2,46.5,39.06
2.6,88.7,55.9,48.22
5.5,91.5,61.9,57.92
4.8,84.5,90.6,72.56
9.2,60.8,94.6,71.12
4.3,70.2,42.5,48.9
6.2,96.8,81.9,75.04
6.7,65.1,60.4,64.83
1.1,71.7,61.6,41.15
7.0,74.4,81.5,70.97
2.6,74.8,90.5,67.3
9.6,82.6,92.3,79.28
2.3,97.4,71.7,50.2
4.7,65.8,59.6,43.89
1.8,60.5,83.3,52.53
10.0,63.9,53.8,57.27
5.5,94.9,71.0,63.59
6.4,84.1,59.7,62.87
1.6,67.9,76.1,49.15
7.7,91.7,53.2,66.35
2.9,93.8,50.5,50.71
9.1,93.1,90.5,87.37
2.8,96.4,45.6,44.65
2.7,66.4,67.8,45.72
1.3,89.0,52.1,41.29
5.2,75.7,42.1,52.58
6.1,92.9,42.0,59.83
1.6,87.8,49.6,45.91
8.0,89.9,87.7,81.9
5.1,84.5,55.5,51.14
5.7,63.0,92.3,71.82
5.0,79.5,72.0,66.17
4.6,99.3,64.0,63.97
6.0,97.2,71.9,74.59
2.4,56.9,68.4,38.74
2.6,62.4,81.7,49.9
8.8,60.9,55.5,58.11
9.5,87.7,59.4,74.1
4.4,91.8,89.2,63.17
